-0.96,  1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00, -0.96, -0.96
-0.97, -1.00,  1.00, -1.00, -0.93, -1.00, -0.90, -1.00, -0.94, -0.94
-0.97, -1.00, -1.00,  1.00, -0.94, -1.00, -0.90, -1.00, -0.94, -0.94
-0.89, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -1.00, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00,  0.85, -1.00, -0.96, -1.00, -0.54, -0.68
-0.98, -1.00, -1.00, -1.00, -0.95,  1.00, -0.95, -1.00, -0.94, -0.93
-0.98, -1.00, -1.00, -1.00, -0.96, -1.00,  0.76, -1.00, -0.96, -0.96
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -0.84,  1.00, -0.95, -0.95
-0.97, -1.00, -1.00, -1.00, -0.53, -1.00, -0.96, -1.00,  0.70, -0.30
-0.97, -1.00, -1.00, -1.00, -0.67, -1.00, -0.96, -1.00, -0.36,  0.79
