-0.97,  1.00, -1.00, -0.71, -0.73, -0.70, -0.77, -0.92, -0.93, -0.87
-0.94, -1.00,  1.00, -0.97, -0.96, -0.97, -0.97, -0.98, -0.98, -0.98
-0.94, -1.00, -1.00, -0.96, -0.95, -0.95, -0.96, -0.97, -0.97, -0.97
-0.97, -1.00, -1.00, -0.87, -0.87, -0.87, -0.89, -0.94, -0.95, -0.92
-0.98, -1.00, -1.00,  0.71, -0.74, -0.69, -0.24, -0.90, -0.92, -0.79
-0.98, -1.00, -1.00, -0.74,  0.82, -0.07, -0.68, -0.94, -0.94, -0.90
-0.97, -1.00, -1.00, -0.71, -0.04,  0.73, -0.63, -0.94, -0.95, -0.89
-0.98, -1.00, -1.00, -0.30, -0.68, -0.61,  0.83, -0.91, -0.93, -0.84
-0.98, -1.00, -1.00, -0.91, -0.94, -0.94, -0.91,  0.74, -0.15, -0.80
-0.98, -1.00, -1.00, -0.92, -0.94, -0.94, -0.92, -0.15,  0.77, -0.83
-0.98, -1.00, -1.00, -0.82, -0.89, -0.88, -0.82, -0.78, -0.83,  0.69
