 1.00, -0.96, -1.00, -0.96, -0.96, -0.96, -0.97, -0.98, -0.97
-1.00,  0.79, -1.00, -0.45, -0.08, -0.52, -0.92, -0.92, -0.88
-1.00, -0.96, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -0.60,  1.00, -0.74, -0.69, -0.15, -0.89, -0.90, -0.82
-1.00, -0.43, -1.00,  0.68, -0.12, -0.69, -0.93, -0.94, -0.90
-1.00, -0.09, -1.00, -0.18,  0.75, -0.58, -0.92, -0.93, -0.89
-1.00, -0.53, -1.00, -0.68, -0.58,  0.84, -0.89, -0.90, -0.82
-1.00, -0.91, -1.00, -0.92, -0.92, -0.88,  0.73, -0.17, -0.75
-1.00, -0.93, -1.00, -0.93, -0.93, -0.90, -0.07,  0.82, -0.80
-1.00, -0.87, -1.00, -0.89, -0.88, -0.82, -0.75, -0.79,  0.70
