 1.00, -1.00, -1.00, -0.56, -0.68, -0.70, -0.65, -0.73, -0.92, -0.92, -0.88
-1.00,  1.00, -1.00, -0.66, -0.80, -0.69, -0.63, -0.76, -0.93, -0.93, -0.90
-1.00, -1.00,  1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00,  0.68, -0.62, -0.48, -0.09, -0.51, -0.90, -0.90, -0.86
-1.00, -1.00, -1.00, -0.61,  0.67, -0.75, -0.68, -0.34, -0.89, -0.88, -0.82
-1.00, -1.00, -1.00, -0.46, -0.76,  0.67, -0.24, -0.67, -0.91, -0.92, -0.89
-1.00, -1.00, -1.00, -0.11, -0.69, -0.22,  0.80, -0.54, -0.90, -0.91, -0.87
-1.00, -1.00, -1.00, -0.53, -0.32, -0.66, -0.55,  0.85, -0.88, -0.88, -0.81
-1.00, -1.00, -1.00, -0.91, -0.88, -0.91, -0.91, -0.88,  0.64, -0.05, -0.71
-1.00, -1.00, -1.00, -0.92, -0.89, -0.92, -0.92, -0.89, -0.07,  0.72, -0.75
-1.00, -1.00, -1.00, -0.87, -0.81, -0.87, -0.86, -0.80, -0.67, -0.73,  0.75
