-0.94,  1.00, -1.00, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.96, -1.00,  1.00, -0.31, -1.00, -0.37, -0.59, -0.72, -0.73, -0.67, -0.72
-0.96, -1.00, -1.00,  0.61, -1.00, -0.48, -0.71, -0.79, -0.74, -0.69, -0.77
-0.96, -1.00, -1.00, -0.21,  1.00, -0.63, -0.69, -0.78, -0.79, -0.75, -0.77
-0.96, -1.00, -1.00, -0.51, -1.00,  0.73, -0.66, -0.76, -0.60, -0.53, -0.73
-0.97, -1.00, -1.00, -0.72, -1.00, -0.64,  0.81, -0.55, -0.43, -0.12, -0.43
-0.97, -1.00, -1.00, -0.78, -1.00, -0.77, -0.56,  0.78, -0.71, -0.66, -0.18
-0.97, -1.00, -1.00, -0.75, -1.00, -0.56, -0.39, -0.71,  0.67, -0.05, -0.64
-0.97, -1.00, -1.00, -0.72, -1.00, -0.53, -0.14, -0.66, -0.11,  0.85, -0.56
-0.97, -1.00, -1.00, -0.78, -1.00, -0.73, -0.42, -0.19, -0.63, -0.54,  0.86
