 1.00, -1.00, -0.95, -0.56, -0.70, -0.71, -0.65, -0.75, -0.92, -1.00, -0.88
-1.00,  1.00, -0.95, -0.63, -0.81, -0.69, -0.63, -0.77, -0.93, -1.00, -0.91
-1.00, -1.00,  0.02, -0.96, -0.97, -0.96, -0.97, -0.97, -0.98, -1.00, -0.97
-1.00, -1.00, -0.96,  0.81, -0.64, -0.44, -0.06, -0.52, -0.91, -1.00, -0.87
-1.00, -1.00, -0.96, -0.63,  0.80, -0.75, -0.69, -0.33, -0.87, -1.00, -0.81
-1.00, -1.00, -0.96, -0.45, -0.76,  0.77, -0.25, -0.66, -0.92, -1.00, -0.89
-1.00, -1.00, -0.96, -0.10, -0.69, -0.20,  0.74, -0.55, -0.91, -1.00, -0.88
-1.00, -1.00, -0.96, -0.51, -0.32, -0.66, -0.53,  0.91, -0.88, -1.00, -0.82
-1.00, -1.00, -0.98, -0.90, -0.87, -0.92, -0.91, -0.88,  0.77, -1.00, -0.70
-1.00, -1.00, -0.98, -0.91, -0.88, -0.92, -0.91, -0.89, -0.08,  1.00, -0.74
-1.00, -1.00, -0.97, -0.86, -0.81, -0.88, -0.87, -0.80, -0.70, -1.00,  0.72
