 1.00, -0.96,  0.17, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00,  0.63, -0.96, -1.00, -0.43, -0.13, -0.56, -0.93, -0.94, -0.88
-1.00, -0.96,  0.43, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00, -0.57, -0.96,  1.00, -0.74, -0.68, -0.15, -0.90, -0.91, -0.81
-1.00, -0.43, -0.96, -1.00,  0.65, -0.08, -0.69, -0.94, -0.94, -0.90
-1.00, -0.12, -0.96, -1.00, -0.10,  0.62, -0.62, -0.94, -0.94, -0.89
-1.00, -0.50, -0.96, -1.00, -0.69, -0.62,  0.81, -0.91, -0.91, -0.83
-1.00, -0.91, -0.97, -1.00, -0.93, -0.92, -0.90,  0.65, -0.12, -0.76
-1.00, -0.92, -0.97, -1.00, -0.93, -0.93, -0.91, -0.12,  0.66, -0.80
-1.00, -0.86, -0.97, -1.00, -0.89, -0.88, -0.83, -0.78, -0.81,  0.85
