-0.95,  1.00, -1.00, -1.00, -1.00, -0.68, -0.64, -0.54, -0.69, -0.93, -0.93, -0.89
-0.92, -1.00,  1.00, -1.00, -1.00, -0.97, -0.95, -0.95, -0.96, -0.98, -0.98, -0.97
-0.94, -1.00, -1.00,  1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.95, -1.00, -1.00, -1.00,  1.00, -0.77, -0.74, -0.69, -0.79, -0.93, -0.94, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00,  0.75, -0.75, -0.70, -0.22, -0.89, -0.90, -0.80
-0.96, -1.00, -1.00, -1.00, -1.00, -0.75,  0.72, -0.13, -0.69, -0.93, -0.94, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00, -0.71, -0.06,  0.85, -0.62, -0.93, -0.94, -0.89
-0.96, -1.00, -1.00, -1.00, -1.00, -0.21, -0.67, -0.58,  0.82, -0.90, -0.91, -0.83
-0.97, -1.00, -1.00, -1.00, -1.00, -0.90, -0.94, -0.93, -0.91,  0.76, -0.19, -0.78
-0.97, -1.00, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.92, -0.14,  0.72, -0.82
-0.97, -1.00, -1.00, -1.00, -1.00, -0.80, -0.90, -0.89, -0.82, -0.77, -0.81,  0.89
