 1.00, -0.23, -0.88, -0.95, -0.96, -0.95, -0.95, -1.00, -0.96, -0.97
-1.00,  0.61, -0.88, -0.95, -0.96, -0.95, -0.95, -1.00, -0.96, -0.96
-1.00, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98
-1.00, -0.88,  0.73, -0.92, -0.92, -0.92, -0.92, -1.00, -0.94, -0.94
-1.00, -0.95, -0.92,  0.75, -0.40, -0.17, -0.60, -1.00, -0.78, -0.78
-1.00, -0.95, -0.92, -0.42,  0.79, -0.34, -0.26, -1.00, -0.73, -0.72
-1.00, -0.95, -0.92, -0.11, -0.36,  0.77, -0.50, -1.00, -0.75, -0.75
-1.00, -0.96, -0.92, -0.61, -0.24, -0.53,  0.78, -1.00, -0.65, -0.63
-1.00, -0.96, -0.94, -0.75, -0.67, -0.74, -0.69,  1.00, -0.48, -0.31
-1.00, -0.96, -0.94, -0.79, -0.73, -0.76, -0.62, -1.00,  0.91, -0.04
-1.00, -0.96, -0.95, -0.77, -0.70, -0.74, -0.62, -1.00, -0.11,  0.62
