 1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-1.00, -1.00,  0.60, -0.40, -0.11, -0.61, -0.72, -0.77, -0.73, -0.80
-1.00, -1.00, -0.41,  0.54, -0.44, -0.32, -0.63, -0.68, -0.62, -0.75
-1.00, -1.00, -0.12, -0.35,  0.80, -0.54, -0.75, -0.75, -0.72, -0.79
-1.00, -1.00, -0.62, -0.34, -0.51,  0.66, -0.69, -0.56, -0.62, -0.72
-1.00, -1.00, -0.73, -0.63, -0.74, -0.65,  0.77, -0.41, -0.16, -0.44
-1.00, -1.00, -0.79, -0.72, -0.74, -0.61, -0.41,  0.82, -0.03, -0.57
-1.00, -1.00, -0.77, -0.68, -0.70, -0.59, -0.13, -0.07,  0.81, -0.44
-1.00, -1.00, -0.81, -0.75, -0.78, -0.70, -0.41, -0.60, -0.50,  0.77
