 1.00, -0.97, -0.63, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98, -0.97
-1.00,  0.66, -0.96, -0.41, -0.72, -0.59, -0.52, -0.70, -0.92, -0.91, -0.88
-1.00, -0.96, -0.29, -0.96, -0.97, -0.96, -0.96, -0.97, -0.98, -0.97, -0.97
-1.00, -0.32, -0.96,  0.70, -0.64, -0.43, -0.06, -0.49, -0.91, -0.91, -0.86
-1.00, -0.75, -0.97, -0.62,  0.81, -0.76, -0.71, -0.25, -0.89, -0.88, -0.80
-1.00, -0.60, -0.96, -0.49, -0.76,  0.84, -0.22, -0.70, -0.92, -0.92, -0.89
-1.00, -0.49, -0.96, -0.13, -0.70, -0.18,  0.88, -0.60, -0.92, -0.91, -0.88
-1.00, -0.67, -0.96, -0.52, -0.30, -0.67, -0.57,  0.70, -0.89, -0.89, -0.82
-1.00, -0.92, -0.98, -0.89, -0.88, -0.91, -0.90, -0.88,  0.78, -0.09, -0.70
-1.00, -0.93, -0.98, -0.90, -0.89, -0.92, -0.91, -0.90, -0.10,  0.84, -0.74
-1.00, -0.89, -0.97, -0.86, -0.81, -0.89, -0.88, -0.83, -0.73, -0.75,  0.73
