-0.96,  1.00, -0.96, -0.69, -0.96, -0.96, -0.97, -0.96, -0.97, -0.97
-0.97, -1.00, -0.97, -0.93, -0.97, -0.98, -0.97, -0.97, -0.98, -0.98
-0.22, -1.00,  0.68, -0.96, -0.47, -0.75, -0.58, -0.50, -0.68, -0.89
-0.96, -1.00, -0.96,  0.55, -0.96, -0.96, -0.96, -0.96, -0.96, -0.97
-0.46, -1.00, -0.49, -0.97,  0.85, -0.61, -0.40, -0.06, -0.46, -0.87
-0.69, -1.00, -0.74, -0.97, -0.59,  0.74, -0.73, -0.65, -0.29, -0.83
-0.67, -1.00, -0.58, -0.97, -0.43, -0.73,  0.74, -0.21, -0.65, -0.88
-0.59, -1.00, -0.44, -0.97, -0.06, -0.68, -0.15,  0.74, -0.55, -0.87
-0.68, -1.00, -0.68, -0.97, -0.44, -0.27, -0.65, -0.50,  0.72, -0.83
-0.89, -1.00, -0.88, -0.98, -0.85, -0.82, -0.87, -0.85, -0.81,  0.59
