 0.47, -1.00, -0.96, -0.51, -0.67, -0.68, -0.62, -0.70, -0.87
-0.97, -1.00, -0.75, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-0.22,  1.00, -0.96, -0.51, -0.75, -0.57, -0.40, -0.70, -0.89
-0.96, -1.00,  0.65, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97
-0.51, -1.00, -0.96,  0.79, -0.58, -0.42, -0.05, -0.45, -0.85
-0.70, -1.00, -0.97, -0.60,  0.77, -0.73, -0.67, -0.21, -0.81
-0.67, -1.00, -0.97, -0.41, -0.73,  0.74, -0.16, -0.67, -0.88
-0.62, -1.00, -0.96, -0.10, -0.65, -0.18,  0.64, -0.54, -0.86
-0.73, -1.00, -0.97, -0.49, -0.26, -0.63, -0.53,  0.63, -0.82
-0.87, -1.00, -0.97, -0.86, -0.82, -0.87, -0.87, -0.82,  0.88
