 1.00, -1.00, -1.00, -0.96, -0.54, -0.69, -0.67, -0.63, -0.74, -0.87
-1.00,  1.00, -1.00, -0.73, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00,  1.00, -0.96, -0.48, -0.76, -0.56, -0.49, -0.70, -0.88
-1.00, -1.00, -1.00,  0.45, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -0.97,  0.70, -0.61, -0.42, -0.11, -0.51, -0.86
-1.00, -1.00, -1.00, -0.97, -0.59,  0.72, -0.73, -0.65, -0.30, -0.82
-1.00, -1.00, -1.00, -0.97, -0.45, -0.74,  0.83, -0.17, -0.64, -0.87
-1.00, -1.00, -1.00, -0.97, -0.06, -0.66, -0.19,  0.81, -0.47, -0.86
-1.00, -1.00, -1.00, -0.97, -0.51, -0.27, -0.65, -0.48,  0.86, -0.81
-1.00, -1.00, -1.00, -0.97, -0.85, -0.80, -0.88, -0.86, -0.82,  0.90
