-0.96,  1.00, -1.00, -0.89, -0.96, -0.96, -1.00, -0.98, -0.98, -0.98, -0.98
-0.94, -1.00,  1.00, -0.87, -0.95, -0.95, -1.00, -0.97, -0.97, -0.97, -0.97
-0.94, -1.00, -1.00,  0.68, -0.95, -0.95, -1.00, -0.98, -0.98, -0.98, -0.98
-0.97, -1.00, -1.00, -0.95,  0.87, -0.19, -1.00, -0.95, -0.96, -0.95, -0.95
-0.97, -1.00, -1.00, -0.95, -0.15,  0.83, -1.00, -0.95, -0.96, -0.95, -0.95
-0.98, -1.00, -1.00, -0.97, -0.87, -0.88,  1.00, -0.93, -0.92, -0.91, -0.94
-0.98, -1.00, -1.00, -0.98, -0.95, -0.95, -1.00,  0.64, -0.37, -0.19, -0.59
-0.98, -1.00, -1.00, -0.98, -0.95, -0.95, -1.00, -0.31,  0.63, -0.26, -0.33
-0.98, -1.00, -1.00, -0.98, -0.95, -0.95, -1.00, -0.16, -0.28,  0.65, -0.48
-0.98, -1.00, -1.00, -0.98, -0.95, -0.95, -1.00, -0.59, -0.30, -0.51,  0.81
