 1.00, -0.87, -0.95, -0.95, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -0.87, -0.96, -0.96, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00,  0.72, -0.95, -0.95, -1.00, -0.98, -0.98, -0.98, -0.98
-1.00, -0.95,  0.85, -0.18, -1.00, -0.95, -0.96, -0.95, -0.95
-1.00, -0.95, -0.14,  0.81, -1.00, -0.95, -0.95, -0.95, -0.95
-1.00, -0.96, -0.87, -0.88,  1.00, -0.92, -0.92, -0.92, -0.93
-1.00, -0.98, -0.95, -0.95, -1.00,  0.81, -0.36, -0.11, -0.58
-1.00, -0.98, -0.95, -0.95, -1.00, -0.36,  0.75, -0.31, -0.31
-1.00, -0.98, -0.95, -0.95, -1.00, -0.07, -0.33,  0.81, -0.47
-1.00, -0.98, -0.95, -0.96, -1.00, -0.60, -0.33, -0.50,  0.80
