-0.86,  1.00, -1.00, -1.00, -0.96, -0.96, -0.95, -0.96, -0.98, -0.98, -0.98
-0.92, -1.00,  1.00, -1.00, -0.96, -0.95, -0.95, -0.96, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00,  1.00, -0.71, -0.74, -0.69, -0.77, -0.94, -0.94, -0.90
-0.97, -1.00, -1.00, -1.00,  0.68, -0.73, -0.68, -0.26, -0.92, -0.93, -0.84
-0.97, -1.00, -1.00, -1.00, -0.71,  0.66, -0.11, -0.66, -0.93, -0.94, -0.88
-0.96, -1.00, -1.00, -1.00, -0.68, -0.07,  0.68, -0.61, -0.94, -0.94, -0.89
-0.97, -1.00, -1.00, -1.00, -0.23, -0.70, -0.64,  0.65, -0.91, -0.92, -0.82
-0.98, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.91,  0.84, -0.19, -0.80
-0.98, -1.00, -1.00, -1.00, -0.92, -0.94, -0.94, -0.92, -0.18,  0.64, -0.82
-0.98, -1.00, -1.00, -1.00, -0.82, -0.90, -0.89, -0.83, -0.82, -0.84,  0.62
