 1.00, -0.96,  0.11, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-1.00,  0.63, -0.95, -0.62, -0.47, -0.12, -0.55, -0.92, -0.93, -0.87
-1.00, -0.96,  0.36, -0.97, -0.96, -0.96, -0.97, -0.97, -0.97, -0.97
-1.00, -0.58, -0.96,  0.64, -0.74, -0.67, -0.17, -0.89, -0.90, -0.80
-1.00, -0.45, -0.96, -0.76,  0.64, -0.13, -0.69, -0.93, -0.94, -0.89
-1.00, -0.15, -0.95, -0.70, -0.13,  0.65, -0.60, -0.93, -0.93, -0.88
-1.00, -0.53, -0.96, -0.23, -0.68, -0.57,  0.76, -0.90, -0.91, -0.81
-1.00, -0.91, -0.97, -0.89, -0.93, -0.92, -0.90,  0.84, -0.12, -0.75
-1.00, -0.93, -0.97, -0.90, -0.94, -0.93, -0.92, -0.15,  0.71, -0.80
-1.00, -0.87, -0.97, -0.81, -0.90, -0.88, -0.83, -0.76, -0.80,  0.63
