 0.66, -1.00, -0.24, -0.96, -0.45, -0.69, -0.67, -0.61, -0.72, -0.88
-0.97,  1.00, -0.97, -0.70, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.22, -1.00,  0.83, -0.96, -0.52, -0.73, -0.57, -0.49, -0.70, -0.88
-0.96, -1.00, -0.97,  0.44, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.52, -1.00, -0.51, -0.96,  0.74, -0.60, -0.44, -0.07, -0.50, -0.85
-0.67, -1.00, -0.76, -0.97, -0.61,  0.79, -0.74, -0.66, -0.30, -0.81
-0.67, -1.00, -0.57, -0.96, -0.42, -0.73,  0.81, -0.18, -0.64, -0.88
-0.62, -1.00, -0.47, -0.96, -0.08, -0.65, -0.22,  0.70, -0.49, -0.86
-0.72, -1.00, -0.69, -0.97, -0.49, -0.28, -0.66, -0.52,  0.67, -0.82
-0.88, -1.00, -0.89, -0.97, -0.87, -0.82, -0.87, -0.87, -0.83,  0.88
