 1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  0.77, -1.00, -0.38, -0.30, -0.56, -0.71, -0.70, -0.67, -0.73
-1.00, -0.42,  1.00, -0.21, -0.51, -0.68, -0.79, -0.76, -0.74, -0.78
-1.00, -0.38, -1.00,  0.68, -0.60, -0.72, -0.78, -0.79, -0.77, -0.80
-1.00, -0.32, -1.00, -0.61,  0.75, -0.64, -0.77, -0.59, -0.55, -0.70
-1.00, -0.57, -1.00, -0.71, -0.66,  0.66, -0.56, -0.45, -0.15, -0.47
-1.00, -0.71, -1.00, -0.76, -0.78, -0.56,  0.61, -0.71, -0.65, -0.20
-1.00, -0.71, -1.00, -0.79, -0.60, -0.46, -0.71,  0.75, -0.20, -0.63
-1.00, -0.65, -1.00, -0.75, -0.53, -0.08, -0.63, -0.15,  0.75, -0.49
-1.00, -0.73, -1.00, -0.80, -0.71, -0.43, -0.13, -0.61, -0.49,  0.84
