 1.00, -0.87, -0.97, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98, -1.00
-1.00,  0.05, -0.96, -0.95, -0.97, -0.98, -0.98, -0.98, -0.98, -1.00
-1.00, -0.96,  0.71, -0.26, -0.87, -0.95, -0.95, -0.95, -0.95, -1.00
-1.00, -0.96, -0.22,  0.78, -0.87, -0.95, -0.95, -0.95, -0.95, -1.00
-1.00, -0.97, -0.88, -0.88,  0.73, -0.93, -0.93, -0.92, -0.93, -1.00
-1.00, -0.98, -0.95, -0.95, -0.93,  0.78, -0.37, -0.12, -0.61, -1.00
-1.00, -0.98, -0.95, -0.95, -0.93, -0.37,  0.67, -0.33, -0.28, -1.00
-1.00, -0.98, -0.95, -0.95, -0.93, -0.07, -0.29,  0.88, -0.50, -1.00
-1.00, -0.98, -0.95, -0.95, -0.93, -0.59, -0.32, -0.48,  0.82, -1.00
-1.00, -0.99, -0.97, -0.97, -0.95, -0.80, -0.76, -0.78, -0.65,  1.00
-1.00, -0.99, -0.96, -0.96, -0.95, -0.77, -0.72, -0.75, -0.60, -1.00
