-0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97
 0.71, -1.00, -0.39, -0.34, -0.56, -0.70, -0.71, -0.64, -0.73
-0.45,  1.00, -0.18, -0.54, -0.71, -0.79, -0.76, -0.71, -0.79
-0.37, -1.00,  0.72, -0.62, -0.71, -0.76, -0.79, -0.75, -0.80
-0.35, -1.00, -0.61,  0.79, -0.66, -0.76, -0.60, -0.58, -0.70
-0.54, -1.00, -0.72, -0.63,  0.64, -0.52, -0.42, -0.10, -0.43
-0.75, -1.00, -0.79, -0.77, -0.54,  0.68, -0.70, -0.65, -0.16
-0.71, -1.00, -0.79, -0.61, -0.45, -0.72,  0.82, -0.18, -0.64
-0.65, -1.00, -0.77, -0.56, -0.16, -0.63, -0.14,  0.59, -0.48
-0.71, -1.00, -0.80, -0.71, -0.43, -0.13, -0.63, -0.55,  0.77
