 0.45, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-0.85,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-0.97, -1.00,  0.80, -0.36, -0.13, -0.61, -0.70, -0.76, -0.73, -0.79
-0.97, -1.00, -0.34,  0.88, -0.42, -0.35, -0.61, -0.68, -0.63, -0.73
-0.97, -1.00, -0.10, -0.45,  0.75, -0.50, -0.74, -0.73, -0.70, -0.79
-0.97, -1.00, -0.63, -0.33, -0.55,  0.76, -0.69, -0.56, -0.62, -0.74
-0.98, -1.00, -0.71, -0.61, -0.71, -0.67,  0.81, -0.41, -0.11, -0.43
-0.98, -1.00, -0.78, -0.70, -0.76, -0.58, -0.41,  0.73, -0.07, -0.59
-0.98, -1.00, -0.75, -0.64, -0.73, -0.59, -0.12, -0.06,  0.80, -0.46
-0.98, -1.00, -0.78, -0.73, -0.77, -0.74, -0.39, -0.59, -0.49,  0.79
