 0.39, -0.68, -0.97, -0.98, -1.00, -0.95, -0.58, -0.63, -0.50, -1.00
-0.61,  0.56, -0.97, -0.98, -1.00, -0.95, -0.31, -0.53, -0.55, -1.00
-0.98, -0.97,  0.87, -0.76, -1.00, -0.96, -0.97, -0.98, -0.97, -1.00
-0.98, -0.98, -0.74,  0.69, -1.00, -0.95, -0.98, -0.98, -0.98, -1.00
-0.95, -0.95, -0.96, -0.95,  1.00, -0.14, -0.95, -0.95, -0.95, -1.00
-0.95, -0.95, -0.96, -0.95, -1.00,  0.82, -0.95, -0.95, -0.95, -1.00
-0.50, -0.30, -0.97, -0.98, -1.00, -0.96,  0.78, -0.23, -0.21, -1.00
-0.61, -0.52, -0.98, -0.98, -1.00, -0.95, -0.26,  0.73, -0.40, -1.00
-0.52, -0.53, -0.97, -0.98, -1.00, -0.95, -0.17, -0.31,  0.76, -1.00
-0.73, -0.66, -0.98, -0.98, -1.00, -0.96, -0.58, -0.32, -0.42,  1.00
