 1.00, -0.87, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  0.58, -0.95, -0.95, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00, -0.96,  0.76, -0.20, -0.88, -0.95, -0.95, -0.95, -0.95
-1.00, -0.95, -0.24,  0.82, -0.88, -0.95, -0.95, -0.95, -0.95
-1.00, -0.97, -0.88, -0.88,  0.74, -0.93, -0.93, -0.93, -0.93
-1.00, -0.98, -0.95, -0.95, -0.93,  0.87, -0.35, -0.12, -0.59
-1.00, -0.98, -0.95, -0.95, -0.93, -0.37,  0.84, -0.33, -0.30
-1.00, -0.98, -0.95, -0.95, -0.92, -0.08, -0.32,  0.85, -0.48
-1.00, -0.98, -0.95, -0.95, -0.93, -0.59, -0.31, -0.48,  0.84
-1.00, -0.98, -0.97, -0.97, -0.94, -0.80, -0.75, -0.78, -0.65
