 1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -0.92, -0.93, -0.92, -0.93, -0.94, -0.94, -0.94
-1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00,  0.77, -0.39, -0.09, -0.63, -0.76, -0.78, -0.76
-1.00, -1.00, -1.00, -0.40,  0.73, -0.40, -0.33, -0.64, -0.71, -0.66
-1.00, -1.00, -1.00, -0.11, -0.40,  0.74, -0.54, -0.74, -0.75, -0.72
-1.00, -1.00, -1.00, -0.61, -0.32, -0.51,  0.74, -0.66, -0.60, -0.61
-1.00, -1.00, -1.00, -0.74, -0.64, -0.73, -0.68,  0.83, -0.44, -0.14
-1.00, -1.00, -1.00, -0.79, -0.71, -0.75, -0.60, -0.45,  0.70, -0.08
-1.00, -1.00, -1.00, -0.77, -0.66, -0.72, -0.61, -0.22, -0.05,  0.69
