-0.97,  1.00, -1.00, -0.26, -0.49, -0.68, -0.79, -0.73, -0.70, -0.75
-0.78, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.54, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.97, -1.00, -1.00,  0.44, -0.60, -0.69, -0.78, -0.77, -0.74, -0.78
-0.97, -1.00, -1.00, -0.57,  0.72, -0.63, -0.77, -0.52, -0.52, -0.73
-0.97, -1.00, -1.00, -0.66, -0.65,  0.66, -0.56, -0.46, -0.18, -0.46
-0.97, -1.00, -1.00, -0.77, -0.76, -0.54,  0.85, -0.71, -0.65, -0.23
-0.97, -1.00, -1.00, -0.75, -0.55, -0.44, -0.71,  0.82, -0.10, -0.62
-0.97, -1.00, -1.00, -0.70, -0.54, -0.12, -0.65, -0.14,  0.77, -0.53
-0.98, -1.00, -1.00, -0.76, -0.73, -0.46, -0.20, -0.64, -0.53,  0.82
