-0.96, -0.44, -0.76, -0.63, -0.57, -0.70, -0.93, -0.93, -0.90
0.59, -0.97, -0.97, -0.96, -0.97, -0.97, -0.97, -0.98, -0.97
-0.96, 0.78, -0.61, -0.44, -0.09, -0.47, -0.91, -0.92, -0.86
-0.96, -0.58, 0.83, -0.75, -0.67, -0.25, -0.88, -0.88, -0.81
-0.96, -0.49, -0.76, 0.76, -0.24, -0.69, -0.92, -0.93, -0.89
-0.96, -0.18, -0.68, -0.16, 0.64, -0.55, -0.91, -0.91, -0.87
-0.96, -0.53, -0.29, -0.66, -0.54, 0.76, -0.89, -0.90, -0.82
-0.97, -0.90, -0.88, -0.92, -0.91, -0.89, 0.81, -0.09, -0.72
-0.97, -0.91, -0.89, -0.93, -0.92, -0.90, 0.03, 0.78, -0.77
-0.97, -0.84, -0.80, -0.89, -0.87, -0.82, -0.72, -0.76, 0.80
