-0.87,  0.54, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.89, -0.88
-0.93, -0.84,  1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.93, -0.93
-0.97, -0.96, -1.00,  1.00, -1.00, -1.00, -0.49, -0.82, -0.96, -0.96
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.98, -0.98
-0.93, -0.87, -1.00, -1.00,  1.00, -1.00, -0.94, -0.92, -0.93, -0.93
-0.96, -0.97, -1.00, -1.00, -1.00,  1.00, -0.98, -0.98, -0.96, -0.96
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.96, -0.96
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  0.47, -0.76, -0.96, -0.96
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.78,  0.84, -0.95, -0.95
-0.66, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95,  0.80, -0.21
-0.49, -0.88, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.21,  0.82
