 0.33, -1.00, -0.96, -0.67, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.94,  1.00, -0.97, -0.94, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-0.96, -1.00,  0.76, -0.96, -0.49, -0.74, -0.61, -0.49, -0.67, -0.89
-0.70, -1.00, -0.96,  0.80, -0.96, -0.97, -0.96, -0.96, -0.96, -0.97
-0.97, -1.00, -0.43, -0.96,  0.78, -0.58, -0.44, -0.07, -0.48, -0.86
-0.97, -1.00, -0.73, -0.97, -0.62,  0.66, -0.73, -0.67, -0.30, -0.83
-0.97, -1.00, -0.60, -0.96, -0.42, -0.73,  0.92, -0.18, -0.63, -0.86
-0.97, -1.00, -0.48, -0.96, -0.06, -0.66, -0.16,  0.73, -0.53, -0.86
-0.97, -1.00, -0.69, -0.97, -0.46, -0.30, -0.65, -0.55,  0.74, -0.82
-0.97, -1.00, -0.88, -0.97, -0.86, -0.83, -0.86, -0.85, -0.80,  0.67
