-0.94,  1.00, -0.96, -1.00, -0.97, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98
-0.98, -1.00,  0.80, -1.00, -0.92, -0.92, -0.92, -0.93, -1.00, -0.94, -0.95
-0.94, -1.00, -0.95,  1.00, -0.97, -0.97, -0.97, -0.98, -1.00, -0.97, -0.98
-0.98, -1.00, -0.92, -1.00,  0.78, -0.42, -0.14, -0.61, -1.00, -0.77, -0.76
-0.98, -1.00, -0.93, -1.00, -0.34,  0.66, -0.41, -0.28, -1.00, -0.69, -0.66
-0.98, -1.00, -0.92, -1.00, -0.07, -0.36,  0.79, -0.53, -1.00, -0.73, -0.73
-0.98, -1.00, -0.93, -1.00, -0.61, -0.35, -0.54,  0.66, -1.00, -0.59, -0.63
-0.98, -1.00, -0.94, -1.00, -0.74, -0.65, -0.74, -0.63,  1.00, -0.45, -0.18
-0.98, -1.00, -0.94, -1.00, -0.76, -0.72, -0.75, -0.63, -1.00,  0.81, -0.08
-0.98, -1.00, -0.94, -1.00, -0.74, -0.68, -0.73, -0.61, -1.00, -0.06,  0.81
