 1.00, -1.00, -0.98, -1.00, -0.98, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98
-1.00,  1.00, -0.96, -1.00, -0.97, -0.98, -0.98, -0.98, -1.00, -0.98, -0.98
-1.00, -1.00,  0.93, -1.00, -0.92, -0.92, -0.92, -0.92, -1.00, -0.94, -0.95
-1.00, -1.00, -0.95,  1.00, -0.97, -0.97, -0.97, -0.98, -1.00, -0.98, -0.98
-1.00, -1.00, -0.92, -1.00,  0.75, -0.40, -0.11, -0.60, -1.00, -0.77, -0.74
-1.00, -1.00, -0.93, -1.00, -0.40,  0.87, -0.39, -0.31, -1.00, -0.72, -0.67
-1.00, -1.00, -0.92, -1.00, -0.16, -0.38,  0.84, -0.54, -1.00, -0.76, -0.75
-1.00, -1.00, -0.92, -1.00, -0.62, -0.33, -0.52,  0.84, -1.00, -0.63, -0.64
-1.00, -1.00, -0.94, -1.00, -0.75, -0.66, -0.75, -0.63,  1.00, -0.45, -0.18
-1.00, -1.00, -0.94, -1.00, -0.77, -0.71, -0.73, -0.62, -1.00,  0.73, -0.10
-1.00, -1.00, -0.94, -1.00, -0.76, -0.69, -0.72, -0.62, -1.00, -0.04,  0.74
