 1.00, -0.97, -0.94, -0.97, -0.98, -0.97, -0.97, -0.98, -0.98
-1.00,  0.28, -0.96, -0.53, -0.75, -0.63, -0.51, -0.72, -0.89
-1.00, -0.96,  0.59, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -0.53, -0.97,  0.81, -0.61, -0.45, -0.08, -0.46, -0.87
-1.00, -0.77, -0.97, -0.61,  0.87, -0.74, -0.67, -0.29, -0.81
-1.00, -0.57, -0.97, -0.39, -0.73,  0.70, -0.19, -0.67, -0.88
-1.00, -0.46, -0.97, -0.09, -0.67, -0.18,  0.72, -0.58, -0.87
-1.00, -0.71, -0.97, -0.44, -0.28, -0.66, -0.55,  0.80, -0.83
-1.00, -0.92, -0.98, -0.90, -0.88, -0.90, -0.90, -0.88, -0.69
-1.00, -0.90, -0.97, -0.87, -0.82, -0.88, -0.87, -0.83,  0.83
