 0.57, -0.96, -1.00, -1.00, -1.00, -0.59, -0.43, -0.17, -0.55, -0.92, -0.92, -0.87
-0.95,  0.71, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-0.41, -0.95,  1.00, -1.00, -1.00, -0.69, -0.67, -0.59, -0.71, -0.93, -0.93, -0.90
-0.96, -0.92, -1.00,  1.00, -1.00, -0.96, -0.96, -0.96, -0.96, -0.98, -0.97, -0.98
-0.98, -0.94, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98, -0.98
-0.71, -0.96, -1.00, -1.00,  1.00, -0.82, -0.78, -0.72, -0.82, -0.94, -0.95, -0.93
-0.65, -0.96, -1.00, -1.00, -1.00,  0.72, -0.74, -0.70, -0.20, -0.89, -0.90, -0.82
-0.43, -0.95, -1.00, -1.00, -1.00, -0.75,  0.63, -0.15, -0.69, -0.94, -0.94, -0.89
-0.11, -0.96, -1.00, -1.00, -1.00, -0.69, -0.12,  0.82, -0.60, -0.93, -0.93, -0.89
-0.58, -0.96, -1.00, -1.00, -1.00, -0.17, -0.68, -0.62,  0.80, -0.90, -0.91, -0.82
-0.93, -0.97, -1.00, -1.00, -1.00, -0.90, -0.93, -0.93, -0.90,  0.79, -0.16, -0.76
-0.94, -0.97, -1.00, -1.00, -1.00, -0.91, -0.94, -0.94, -0.91, -0.15,  0.77, -0.79
-0.88, -0.97, -1.00, -1.00, -1.00, -0.80, -0.89, -0.89, -0.82, -0.78, -0.81,  0.59
