 1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.89, -0.95, -1.00
-1.00,  1.00, -1.00, -0.96, -1.00, -0.93, -0.92, -0.96, -1.00
-1.00, -1.00,  1.00, -0.97, -1.00, -0.98, -0.98, -0.97, -1.00
-1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.92, -0.96, -1.00
-1.00, -1.00, -1.00,  0.72, -1.00, -0.95, -0.94, -0.45, -1.00
-1.00, -1.00, -1.00, -0.95,  1.00, -0.95, -0.92, -0.94, -1.00
-1.00, -1.00, -1.00, -0.95, -1.00,  0.78, -0.85, -0.96, -1.00
-1.00, -1.00, -1.00, -0.95, -1.00, -0.85,  0.43, -0.95, -1.00
-1.00, -1.00, -1.00, -0.47, -1.00, -0.96, -0.95,  0.58, -1.00
-1.00, -1.00, -1.00, -0.64, -1.00, -0.96, -0.95, -0.32,  1.00
