-0.88,  1.00, -0.96, -0.96, -0.97, -0.98, -0.98, -0.98, -0.98, -1.00, -1.00
-0.97, -1.00,  0.71, -0.18, -0.87, -0.95, -0.95, -0.95, -0.95, -1.00, -1.00
-0.96, -1.00, -0.21,  0.76, -0.88, -0.95, -0.95, -0.95, -0.95, -1.00, -1.00
-0.98, -1.00, -0.88, -0.88,  0.80, -0.93, -0.93, -0.93, -0.93, -1.00, -1.00
-0.98, -1.00, -0.95, -0.95, -0.92,  0.80, -0.41, -0.13, -0.61, -1.00, -1.00
-0.98, -1.00, -0.95, -0.95, -0.93, -0.38,  0.54, -0.35, -0.29, -1.00, -1.00
-0.98, -1.00, -0.95, -0.95, -0.92, -0.09, -0.30,  0.89, -0.49, -1.00, -1.00
-0.98, -1.00, -0.95, -0.95, -0.93, -0.60, -0.27, -0.49,  0.86, -1.00, -1.00
-0.99, -1.00, -0.97, -0.97, -0.94, -0.80, -0.74, -0.79, -0.65,  1.00, -1.00
-0.99, -1.00, -0.96, -0.96, -0.95, -0.78, -0.70, -0.75, -0.61, -1.00,  1.00
