 1.00, -1.00, -0.94, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -0.95, -1.00, -1.00, -0.96, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  0.39, -1.00, -1.00, -0.96, -0.96, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -0.86,  1.00, -1.00, -0.95, -0.96, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -0.95, -1.00,  1.00, -0.18, -0.87, -0.95, -0.96, -0.95, -0.95
-1.00, -1.00, -0.95, -1.00, -1.00,  0.73, -0.89, -0.95, -0.96, -0.96, -0.95
-1.00, -1.00, -0.97, -1.00, -1.00, -0.89,  0.80, -0.93, -0.93, -0.92, -0.93
-1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.93,  0.90, -0.36, -0.20, -0.59
-1.00, -1.00, -0.98, -1.00, -1.00, -0.96, -0.93, -0.36,  0.87, -0.24, -0.31
-1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.92, -0.13, -0.30,  0.66, -0.46
-1.00, -1.00, -0.98, -1.00, -1.00, -0.96, -0.93, -0.61, -0.34, -0.53,  0.67
