 1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.98
-1.00,  1.00, -1.00, -0.32, -0.53, -0.70, -0.80, -0.74, -0.71, -0.78
-1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  0.38, -0.60, -0.67, -0.77, -0.75, -0.72, -0.79
-1.00, -1.00, -1.00, -0.58,  0.79, -0.64, -0.77, -0.52, -0.51, -0.71
-1.00, -1.00, -1.00, -0.69, -0.64,  0.79, -0.56, -0.44, -0.15, -0.48
-1.00, -1.00, -1.00, -0.76, -0.77, -0.56,  0.77, -0.71, -0.64, -0.21
-1.00, -1.00, -1.00, -0.77, -0.56, -0.44, -0.71,  0.77, -0.13, -0.62
-1.00, -1.00, -1.00, -0.74, -0.52, -0.14, -0.66, -0.13,  0.87, -0.50
-1.00, -1.00, -1.00, -0.79, -0.72, -0.47, -0.20, -0.63, -0.52,  0.75
