-0.94, -0.97, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
0.58, -0.96, -0.96, -0.97, -0.97, -0.98, -0.97, -0.98
-0.85, -0.95, -0.95, -0.96, -0.98, -0.98, -0.98, -0.98
-0.95, 0.64, -0.11, -0.87, -0.95, -0.95, -0.95, -0.95
-0.95, -0.17, 0.69, -0.88, -0.95, -0.95, -0.95, -0.95
-0.96, -0.87, -0.87, 0.75, -0.93, -0.93, -0.92, -0.93
-0.97, -0.95, -0.95, -0.93, 0.72, -0.30, -0.09, -0.57
-0.98, -0.96, -0.96, -0.93, -0.32, 0.71, -0.32, -0.30
-0.97, -0.95, -0.95, -0.93, -0.06, -0.31, 0.88, -0.45
-0.98, -0.95, -0.95, -0.94, -0.58, -0.34, -0.47, 0.70
