-0.97, -0.85,  1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -0.97
-0.97, -0.46, -1.00,  1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -0.97
-0.97, -0.89, -1.00, -1.00, -0.36, -1.00, -1.00, -1.00, -1.00, -0.97
-0.98, -0.98, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.94
-0.82, -0.95, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.91
-0.85, -0.95, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90
-0.87, -0.95, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.90
-0.96, -0.62, -1.00, -1.00, -0.91,  1.00, -1.00, -1.00, -1.00, -0.96
-0.97, -0.86, -1.00, -1.00, -0.92, -1.00,  1.00, -1.00, -1.00, -0.97
-0.92, -0.93, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -1.00, -0.94
-0.94, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00,  0.25
-0.94, -0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  0.33
