 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.87
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.91
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.78, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.91, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.76, -0.11
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.02,  0.57
