-0.96, -0.95,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.98
-0.70, -0.96, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.99
-0.96, -0.95, -1.00, -1.00,  1.00, -1.00, -0.90, -1.00, -1.00, -0.97
-0.98, -0.96, -1.00, -1.00, -1.00,  1.00, -0.78, -1.00, -1.00, -0.93
-0.97, -0.96, -1.00, -1.00, -1.00, -1.00,  0.02, -1.00, -1.00, -0.95
-0.92, -0.86, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.97
-0.95, -0.62, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.88, -1.00,  1.00, -0.97
-0.96, -0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.97
-0.99, -0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.86
-0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.19
