-0.97, -0.88,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93
-0.91, -0.95, -1.00,  0.68, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96
-0.94, -0.97, -1.00, -0.85,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.92, -0.96, -1.00, -0.49, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96
-0.96, -0.96, -1.00, -0.91, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96
-0.90, -0.94, -1.00, -0.63, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95
-0.94, -0.96, -1.00, -0.86, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97
-0.95, -0.89, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92
-0.95, -0.87, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00,  0.05
-0.95, -0.85, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47
