-0.98,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.94, -0.94
-0.96, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.88, -0.92, -0.92
-0.96, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.88, -0.91, -0.92
-0.95, -1.00, -1.00, -1.00,  1.00, -0.94, -1.00, -0.86, -0.91, -0.91
-0.90, -1.00, -1.00, -1.00, -1.00,  0.54, -1.00, -0.90, -0.97, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.95, -0.97, -0.97
-0.87, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.96, -0.95
-0.94, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00,  0.56, -0.94, -0.94
-0.92, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -0.98, -0.98
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.93,  0.66, -0.05
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.93,  0.15,  0.50
