 1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.97, -1.00, -0.94, -0.94
-1.00,  1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.89, -1.00, -0.92, -0.92
-1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -1.00, -0.89, -1.00, -0.92, -0.91
-1.00, -1.00, -1.00,  1.00, -0.94, -0.97, -1.00, -0.88, -1.00, -0.91, -0.91
-1.00, -1.00, -1.00, -1.00,  0.49, -0.89, -1.00, -0.91, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.90, -0.28, -1.00, -0.95, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.93, -0.96,  1.00, -0.94, -1.00, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -0.90, -0.95, -1.00,  0.04, -1.00, -0.93, -0.93
-1.00, -1.00, -1.00, -1.00, -0.94, -0.90, -1.00, -0.97,  1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.65, -0.85, -1.00, -0.93, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.94, -1.00,  0.62,  0.07
-1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.94, -1.00,  0.12,  0.60
