 0.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.97, -0.95, -0.95
-0.95,  1.00, -1.00, -0.88, -1.00, -1.00, -0.96, -0.92, -0.91
-0.88, -1.00,  1.00, -0.96, -1.00, -1.00, -0.97, -0.97, -0.96
-0.95, -1.00, -1.00, -0.31, -1.00, -1.00, -0.92, -0.81, -0.79
-0.95, -1.00, -1.00, -0.85,  1.00, -1.00, -0.95, -0.91, -0.89
-0.95, -1.00, -1.00, -0.80, -1.00,  1.00, -0.94, -0.89, -0.88
-0.97, -1.00, -1.00, -0.92, -1.00, -1.00,  0.48, -0.85, -0.87
-0.90, -1.00, -1.00, -0.95, -1.00, -1.00, -0.94, -0.94, -0.95
-0.96, -1.00, -1.00, -0.82, -1.00, -1.00, -0.85,  0.06, -0.03
-0.96, -1.00, -1.00, -0.79, -1.00, -1.00, -0.86, -0.33,  0.04
