 1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.70, -0.89, -0.89
-1.00,  1.00, -1.00, -0.89, -1.00, -1.00, -0.96, -0.97, -0.97
-1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.29, -0.93, -0.92
-1.00, -1.00, -1.00,  0.75, -1.00, -1.00, -0.94, -0.96, -0.96
-1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -0.96, -0.97, -0.97
-1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.94, -0.75, -0.79
-1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -0.96, -0.97, -0.96
-1.00, -1.00, -1.00, -0.62, -1.00,  1.00, -0.95, -0.97, -0.96
-1.00, -1.00, -1.00, -0.95, -1.00, -1.00,  0.15, -0.92, -0.92
-1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.92, -0.50, -0.61
-1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.92,  0.55,  0.01
-1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.91, -0.03,  0.40
