-0.77, -0.97,  1.00, -0.95, -1.00, -0.94, -1.00, -0.95, -1.00, -1.00, -0.92, -0.92
-0.93, -0.88, -1.00,  0.76, -1.00, -0.96, -1.00, -0.57, -1.00, -1.00, -0.96, -0.96
-0.96, -0.44, -1.00, -0.86,  1.00, -0.97, -1.00, -0.84, -1.00, -1.00, -0.97, -0.97
-0.93, -0.97, -1.00, -0.96, -1.00,  0.40, -1.00, -0.97, -1.00, -1.00, -0.75, -0.76
-0.96, -0.71, -1.00, -0.82, -1.00, -0.96,  1.00, -0.76, -1.00, -1.00, -0.96, -0.97
-0.95, -0.89, -1.00, -0.60, -1.00, -0.96, -1.00, -0.36, -1.00, -1.00, -0.96, -0.96
-0.70, -0.97, -1.00, -0.94, -1.00, -0.94, -1.00, -0.95,  1.00, -1.00, -0.91, -0.91
-0.91, -0.97, -1.00, -0.96, -1.00, -0.63, -1.00, -0.97, -1.00,  1.00, -0.49, -0.59
-0.97, -0.98, -1.00, -0.98, -1.00, -0.94, -1.00, -0.98, -1.00, -1.00, -0.95, -0.95
-0.89, -0.97, -1.00, -0.96, -1.00, -0.74, -1.00, -0.97, -1.00, -1.00,  0.45, -0.12
-0.90, -0.97, -1.00, -0.97, -1.00, -0.77, -1.00, -0.97, -1.00, -1.00, -0.04,  0.39
