-0.92, -0.87,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.96
-0.98, -0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.94
-0.97, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.92
-0.97, -0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.91
-0.96, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.92
-0.88, -0.74, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.89, -1.00, -1.00, -0.96
-0.34, -0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.02, -1.00, -1.00, -0.97
-0.95, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -1.00, -0.93
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -0.06
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  0.59
