 1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.98
-1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.96
-1.00, -1.00,  1.00, -1.00, -0.87, -1.00, -1.00, -0.89, -0.97
-1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.96, -0.99
-1.00, -1.00, -1.00, -1.00,  0.02, -1.00, -1.00, -0.19, -0.97
-1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00, -0.94, -0.93
-1.00, -1.00, -1.00, -1.00, -0.89, -1.00,  1.00, -0.89, -0.96
-1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -0.97
-1.00, -1.00, -1.00, -1.00, -0.13, -1.00, -1.00, -0.39, -0.97
-1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.31
