-0.82,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.80
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.81
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.99
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.99
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.31
