 1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.97, -0.97
-1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.83, -0.85
-1.00, -1.00,  1.00, -1.00, -0.89, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -1.00, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00,  0.62, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.91,  1.00, -1.00, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -0.90, -1.00,  1.00, -0.91, -0.91
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  0.12,  0.05
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.32,  0.05
