 1.00, -0.96, -0.97, -1.00, -0.97, -1.00, -1.00, -0.92, -0.94, -0.94
-1.00,  0.44, -0.85, -1.00, -0.91, -1.00, -1.00, -0.92, -0.97, -0.97
-1.00, -0.85,  0.02, -1.00, -0.93, -1.00, -1.00, -0.95, -0.97, -0.97
-1.00, -0.48, -0.82,  1.00, -0.88, -1.00, -1.00, -0.93, -0.97, -0.97
-1.00, -0.91, -0.92, -1.00, -0.16, -1.00, -1.00, -0.94, -0.97, -0.97
-1.00, -0.61, -0.89, -1.00, -0.92,  1.00, -1.00, -0.91, -0.96, -0.96
-1.00, -0.86, -0.31, -1.00, -0.92, -1.00,  1.00, -0.95, -0.97, -0.97
-1.00, -0.92, -0.95, -1.00, -0.94, -1.00, -1.00,  0.66, -0.93, -0.94
-1.00, -0.97, -0.97, -1.00, -0.97, -1.00, -1.00, -0.93,  0.77, -0.01
-1.00, -0.97, -0.98, -1.00, -0.97, -1.00, -1.00, -0.93,  0.23,  0.50
