 1.00, -0.91, -0.65, -0.85, -0.80, -0.93, -0.72, -0.91, -0.87, -1.00
-1.00,  0.48, -0.82, -0.89, -0.88, -0.81, -0.86, -0.92, -0.91, -1.00
-1.00, -0.80,  0.45, -0.77, -0.70, -0.90, -0.58, -0.86, -0.83, -1.00
-1.00, -0.89, -0.77,  0.51, -0.32, -0.83, -0.56, -0.67, -0.28, -1.00
-1.00, -0.87, -0.69, -0.31,  0.56, -0.85, -0.26, -0.75, -0.58, -1.00
-1.00, -0.81, -0.91, -0.85, -0.87,  0.38, -0.88, -0.86, -0.83, -1.00
-1.00, -0.85, -0.58, -0.58, -0.35, -0.87,  0.36, -0.80, -0.71, -1.00
-1.00, -0.92, -0.87, -0.68, -0.76, -0.86, -0.79,  0.49, -0.58, -1.00
-1.00, -0.90, -0.83, -0.29, -0.58, -0.82, -0.69, -0.65,  0.29, -1.00
-1.00, -0.93, -0.89, -0.78, -0.82, -0.88, -0.84, -0.35, -0.73,  1.00
