0.54, -0.91, -0.66, -0.86, -0.81, -0.94, -0.75, -0.91, -0.87, -0.93
-0.90, 0.52, -0.81, -0.89, -0.88, -0.81, -0.86, -0.92, -0.91, -0.93
-0.69, -0.79, 0.39, -0.76, -0.69, -0.89, -0.57, -0.86, -0.82, -0.88
-0.85, -0.89, -0.76, 0.52, -0.31, -0.83, -0.54, -0.67, -0.29, -0.76
-0.81, -0.88, -0.68, -0.31, 0.46, -0.85, -0.25, -0.75, -0.57, -0.81
-0.94, -0.81, -0.90, -0.84, -0.86, 0.33, -0.87, -0.87, -0.83, -0.88
-0.74, -0.86, -0.55, -0.58, -0.35, -0.86, 0.45, -0.80, -0.71, -0.85
-0.91, -0.92, -0.86, -0.67, -0.74, -0.86, -0.79, 0.46, -0.59, -0.28
-0.87, -0.91, -0.82, -0.31, -0.56, -0.81, -0.69, -0.64, 0.26, -0.75
-0.93, -0.93, -0.89, -0.78, -0.82, -0.89, -0.84, -0.37, -0.75, 0.56
