-0.90, -0.65, -0.85, -0.79, -0.94, -0.71, -0.91, -0.87
0.42, -0.81, -0.89, -0.87, -0.80, -0.86, -0.92, -0.91
-0.80, 0.46, -0.77, -0.72, -0.90, -0.58, -0.86, -0.84
-0.89, -0.77, 0.57, -0.32, -0.84, -0.58, -0.67, -0.28
-0.87, -0.69, -0.33, 0.52, -0.86, -0.30, -0.75, -0.59
-0.82, -0.91, -0.85, -0.87, 0.35, -0.88, -0.86, -0.84
-0.85, -0.58, -0.56, -0.34, -0.87, 0.39, -0.79, -0.70
-0.92, -0.86, -0.67, -0.76, -0.86, -0.80, 0.55, -0.59
-0.90, -0.83, -0.31, -0.57, -0.82, -0.71, -0.63, 0.29
-0.93, -0.89, -0.78, -0.82, -0.88, -0.85, -0.38, -0.73
