-0.98,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.96, -0.97, -1.00, -0.75
-0.97, -1.00,  1.00, -1.00, -1.00, -0.95,  0.03, -0.98, -0.93, -0.93, -1.00, -0.97
-0.98, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -0.98, -0.97, -0.97, -1.00, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.98, -0.88, -0.98, -1.00, -0.93
-0.98, -1.00, -1.00, -1.00,  1.00, -0.98, -0.95, -0.98,  0.04, -0.97, -1.00, -0.95
-0.94, -1.00, -1.00, -1.00, -1.00,  0.69, -0.95, -0.93, -0.98, -0.90, -1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.94, -0.97, -1.00, -0.82
-0.97, -1.00, -1.00, -1.00, -1.00, -0.94,  0.58, -0.97, -0.94, -0.92, -1.00, -0.96
-0.45, -1.00, -1.00, -1.00, -1.00, -0.93, -0.97,  0.49, -0.98, -0.95, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.95, -0.98,  0.71, -0.97, -1.00, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00, -0.90, -0.93, -0.96, -0.97,  0.69, -1.00, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -0.89, -0.92, -0.96, -0.97,  0.06,  1.00, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95, -0.97, -1.00,  0.71
