 1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95
-1.00,  1.00, -1.00, -0.93, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95
-1.00, -1.00,  1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -0.93, -0.94, -0.97
-1.00, -1.00, -1.00,  0.38, -1.00, -0.69, -1.00, -1.00, -1.00, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -1.00, -1.00, -0.98, -0.98, -0.88
-1.00, -1.00, -1.00, -0.95,  1.00, -0.94, -1.00, -1.00, -1.00, -0.88, -0.88, -0.97
-1.00, -1.00, -1.00, -0.72, -1.00,  0.60, -1.00, -1.00, -1.00, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -0.98,  1.00, -1.00, -1.00, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00,  1.00, -1.00, -0.97, -0.97, -0.82
-1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -1.00,  1.00, -0.97, -0.97, -0.73
-1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -1.00, -1.00,  0.74, -0.07, -0.97
-1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -1.00, -1.00,  0.05,  0.59, -0.97
-1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97,  0.79
