-0.98, -0.96, -0.64,  1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.98, -1.00, -0.92, -0.96
-0.80, -0.96, -0.97, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.75, -1.00, -0.97, -0.97
-0.93, -0.96, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.81, -1.00, -0.97, -0.96
-0.95, -0.77, -0.94, -1.00, -1.00, -1.00,  1.00, -0.82, -1.00, -0.94, -1.00, -0.95, -0.98
-0.96, -0.82, -0.93, -1.00, -1.00, -1.00, -1.00,  0.72, -1.00, -0.95, -1.00, -0.95, -0.98
-0.97, -0.96, -0.88, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.97, -1.00, -0.08, -0.95
-0.88, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.45, -1.00, -0.96, -0.97
-0.93, -0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.83,  1.00, -0.97, -0.97
-0.97, -0.96, -0.89, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00,  0.72, -0.95
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -0.95,  0.78
