-0.98, -0.96,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.95, -0.95
-0.97, -0.87, -1.00,  1.00, -0.96, -0.97, -0.96, -0.95, -0.77, -0.58
-0.93, -0.97, -1.00, -1.00,  0.27, -0.07, -0.95, -0.93, -0.97, -0.96
-0.97, -0.95, -1.00, -1.00, -0.94, -0.94, -0.97,  0.08, -0.95, -0.94
-0.92, -0.97, -1.00, -1.00, -0.05,  0.71, -0.95, -0.93, -0.97, -0.97
-0.97, -0.94, -1.00, -1.00, -0.95, -0.95, -0.98, -0.84, -0.94, -0.92
-0.93, -0.97, -1.00, -1.00, -0.94, -0.95,  0.78, -0.97, -0.97, -0.97
-0.97, -0.95, -1.00, -1.00, -0.94, -0.95, -0.97,  0.34, -0.95, -0.95
-0.98, -0.74, -1.00, -1.00, -0.96, -0.97, -0.97, -0.95,  0.78, -0.84
-0.98, -0.89, -1.00, -1.00, -0.96, -0.96, -0.96, -0.94, -0.83,  0.65
