-0.94,  0.76, -1.00, -1.00, -0.94, -1.00, -0.97, -1.00, -0.81, -1.00, -0.93, -0.92
-0.96, -0.82,  1.00, -1.00, -0.96, -1.00, -0.97, -1.00,  0.01, -1.00, -0.95, -0.94
-0.96, -0.81, -1.00,  1.00, -0.96, -1.00, -0.98, -1.00, -0.79, -1.00, -0.95, -0.95
-0.82, -0.94, -1.00, -1.00,  0.86, -1.00, -0.97, -1.00, -0.95, -1.00, -0.76, -0.90
-0.92, -0.93, -1.00, -1.00, -0.89,  1.00, -0.96, -1.00, -0.95, -1.00, -0.77, -0.46
-0.98, -0.97, -1.00, -1.00, -0.97, -1.00,  0.64, -1.00, -0.98, -1.00, -0.97, -0.96
-0.97, -0.94, -1.00, -1.00, -0.97, -1.00, -0.95,  1.00, -0.94, -1.00, -0.97, -0.96
-0.95, -0.79, -1.00, -1.00, -0.96, -1.00, -0.97, -1.00,  0.69, -1.00, -0.95, -0.95
-0.97, -0.95, -1.00, -1.00, -0.97, -1.00, -0.95, -1.00, -0.94,  1.00, -0.97, -0.96
-0.88, -0.94, -1.00, -1.00, -0.77, -1.00, -0.97, -1.00, -0.95, -1.00,  0.75, -0.82
-0.92, -0.93, -1.00, -1.00, -0.91, -1.00, -0.96, -1.00, -0.94, -1.00, -0.83,  0.89
