 1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.98, -0.95, -0.95
-1.00,  1.00, -0.96, -1.00, -1.00, -1.00, -0.96, -1.00, -0.98, -0.95, -0.95
-1.00, -1.00,  0.85, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.96, -0.96
-1.00, -1.00, -0.92,  1.00, -1.00, -1.00, -0.97, -1.00, -0.83, -0.95, -0.95
-1.00, -1.00, -0.92, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.94, -0.95
-1.00, -1.00, -0.91, -1.00, -1.00,  1.00, -0.95, -1.00, -0.96, -0.95, -0.95
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  0.47, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.98, -1.00, -0.00, -0.94, -0.94
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97,  1.00, -0.97, -0.95, -0.95
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -1.00,  0.48, -0.93, -0.93
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94,  0.74, -0.09
-1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.96, -0.97
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.15,  0.89
