-0.93,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.87, -0.98, -0.90, -0.97, -0.98, -1.00, -0.97
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -0.55, -0.97, -0.84, -0.97, -0.79, -0.87, -1.00, -0.66
-0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.81, -0.96, -0.81, -0.97, -0.88, -0.85, -1.00, -0.83
-0.94, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.78, -0.98, -0.83, -0.97, -0.98, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.98, -0.96, -0.98, -0.95, -0.96, -1.00, -0.96
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.64, -0.97, -0.86, -0.98, -0.78, -0.89, -1.00, -0.21
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.37, -0.97, -0.59, -0.96, -0.97, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.97,  0.90, -0.97, -0.90, -0.29, -1.00, -0.87
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.49, -0.97,  0.60, -0.97, -0.97, -1.00, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.98, -0.57, -0.98, -0.92, -0.66, -1.00, -0.90
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.77, -0.97, -0.91, -0.97,  0.68, -0.92, -1.00, -0.79
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.97, -0.20, -0.97, -0.90,  0.61, -1.00, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.97, -0.40, -0.97, -0.90,  0.06,  1.00, -0.89
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.20, -0.97, -0.87, -0.97, -0.79, -0.90, -1.00,  0.79
