-0.97,  1.00, -0.56, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.96, -1.00, -0.93, -1.00, -1.00
-0.97, -1.00, -0.25, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -1.00, -0.92, -1.00, -1.00
-0.97, -1.00, -0.50,  1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.97, -1.00, -0.92, -1.00, -1.00
-0.97, -1.00, -0.96, -1.00,  1.00, -0.96, -1.00, -1.00, -0.95, -0.96, -1.00, -0.88, -1.00, -1.00
-0.95, -1.00, -0.97, -1.00, -1.00, -0.13, -1.00, -1.00, -0.79, -0.83, -1.00, -0.96, -1.00, -1.00
-0.67, -1.00, -0.97, -1.00, -1.00, -0.95,  1.00, -1.00, -0.94, -0.93, -1.00, -0.97, -1.00, -1.00
-0.97, -1.00, -0.94, -1.00, -1.00, -0.96, -1.00,  1.00, -0.94, -0.95, -1.00, -0.73, -1.00, -1.00
-0.94, -1.00, -0.95, -1.00, -1.00, -0.76, -1.00, -1.00,  0.52, -0.82, -1.00, -0.94, -1.00, -1.00
-0.92, -1.00, -0.97, -1.00, -1.00, -0.80, -1.00, -1.00, -0.83,  0.68, -1.00, -0.95, -1.00, -1.00
-0.90, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.94, -0.94,  1.00, -0.97, -1.00, -1.00
-0.97, -1.00, -0.93, -1.00, -1.00, -0.95, -1.00, -1.00, -0.93, -0.95, -1.00,  0.78, -1.00, -1.00
-0.96, -1.00, -0.88, -1.00, -1.00, -0.94, -1.00, -1.00, -0.91, -0.94, -1.00, -0.83, -1.00, -1.00
-0.91, -1.00, -0.96, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.95, -1.00, -0.97,  1.00, -1.00
-0.97, -1.00, -0.94, -1.00, -1.00, -0.98, -1.00, -1.00, -0.98, -0.98, -1.00, -0.97, -1.00,  1.00
